day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
0,6400,SQUID_INK,1973,24,,,,,1977,24,,,,,1975,-330.875
0,6400,KELP,2029,24,,,,,2032,24,,,,,2030.5,-3.9140625
0,6500,KELP,2029,22,,,,,2032,22,,,,,2030.5,-4.953125
0,6500,RAINFOREST_RESIN,9995,22,,,,,10005,22,,,,,10000,86
0,6500,SQUID_INK,1972,22,,,,,1975,22,,,,,1973.5,-261.78125
0,6600,SQUID_INK,1974,22,,,,,1977,29,,,,,1975.5,-362.7421875
0,6600,KELP,2029,22,,,,,2032,29,,,,,2030.5,-19.3203125
0,6600,RAINFOREST_RESIN,9996,2,9995,27,,,10004,2,10005,27,,,10000,86
0,6700,RAINFOREST_RESIN,9996,1,9995,30,,,10004,1,10005,30,,,10000,86
0,6700,SQUID_INK,1973,31,,,,,1975,7,1976,31,,,1974,-317.7109375
0,6700,KELP,2029,31,,,,,2031,7,2032,31,,,2030,-4.625
0,6800,RAINFOREST_RESIN,10000,5,9996,2,9995,29,10004,2,10005,29,,,10002,86
0,6800,SQUID_INK,1976,4,1975,2,1974,29,1978,31,,,,,1977,-384.3515625
0,6800,KELP,2030,4,2029,31,,,2033,31,,,,,2031.5,10.640625
0,6900,KELP,2030,29,,,,,2032,3,2033,29,,,2031,30.203125
0,6900,RAINFOREST_RESIN,9996,2,9995,27,,,10004,2,10005,27,,,10000,86
0,6900,SQUID_INK,1973,29,,,,,1975,3,1976,29,,,1974,-294.734375
0,7000,SQUID_INK,1973,38,,,,,1976,31,,,,,1974.5,-312.375
0,7000,KELP,2030,38,,,,,2033,31,,,,,2031.5,27.6640625
0,7000,RAINFOREST_RESIN,9996,1,9995,30,,,10004,1,10005,30,,,10000,86
0,7100,RAINFOREST_RESIN,9996,1,9995,30,,,9998,5,10002,7,10004,1,9997,86
0,7100,SQUID_INK,1975,31,,,,,1978,31,,,,,1976.5,-405.921875
0,7100,KELP,2030,31,,,,,2033,31,,,,,2031.5,30.2890625
0,7200,RAINFOREST_RESIN,9996,1,9995,22,,,10002,1,10004,1,10005,22,9999,96
0,7200,SQUID_INK,1976,29,,,,,1979,23,,,,,1977.5,-451.953125
0,7200,KELP,2030,29,,,,,2033,23,,,,,2031.5,29.9296875
0,7300,KELP,2030,26,,,,,2033,26,,,,,2031.5,25.4296875
0,7300,RAINFOREST_RESIN,9996,1,9995,25,,,10004,1,10005,25,,,10000,96
0,7300,SQUID_INK,1975,26,,,,,1978,26,,,,,1976.5,-407.796875
0,7400,SQUID_INK,1975,22,,,,,1978,22,,,,,1976.5,-406.8359375
0,7400,KELP,2030,22,,,,,2033,22,,,,,2031.5,24.9765625
0,7400,RAINFOREST_RESIN,10002,1,9995,22,,,10005,22,,,,,10003.5,96
0,7500,RAINFOREST_RESIN,9995,29,,,,,10005,29,,,,,10000,98
0,7500,SQUID_INK,1974,29,,,,,1976,3,1977,29,,,1975,-366.4921875
0,7500,KELP,2030,29,,,,,2032,3,2033,29,,,2031,26.0703125
0,7600,RAINFOREST_RESIN,10002,1,9995,27,,,10005,27,,,,,10003.5,98
0,7600,SQUID_INK,1973,27,,,,,1977,27,,,,,1975,-336.1953125
0,7600,KELP,2030,27,,,,,2033,27,,,,,2031.5,27.6640625
0,7700,KELP,2030,26,,,,,2033,26,,,,,2031.5,31.859375
0,7700,RAINFOREST_RESIN,9996,1,9995,25,,,10002,5,10004,1,10005,25,9999,100
0,7700,SQUID_INK,1974,26,,,,,1977,26,,,,,1975.5,-352.109375
0,7800,SQUID_INK,1974,1,1973,23,,,1977,23,,,,,1975.5,-335.9921875
0,7800,KELP,2030,24,,,,,2033,23,,,,,2031.5,29.3828125
0,7800,RAINFOREST_RESIN,9995,23,,,,,10005,23,,,,,10000,100
0,7900,RAINFOREST_RESIN,9996,2,9995,22,,,10002,7,10004,2,10005,22,9999,100
0,7900,SQUID_INK,1972,24,,,,,1975,2,1976,22,,,1973.5,-271.1875
0,7900,KELP,2030,24,,,,,2033,24,,,,,2031.5,31.046875
0,8000,RAINFOREST_RESIN,10000,3,9996,2,9995,28,10004,2,10005,28,,,10002,100
0,8000,SQUID_INK,1975,1,1974,3,1973,30,1976,30,,,,,1975.5,-319.75
0,8000,KELP,2032,1,2031,3,2030,2,2033,30,,,,,2032.5,19.203125
0,8100,KELP,2029,25,,,,,2033,25,,,,,2031,22.59375
0,8100,RAINFOREST_RESIN,9995,25,,,,,10005,25,,,,,10000,100
0,8100,SQUID_INK,1973,25,,,,,1976,25,,,,,1974.5,-292.8984375
0,8200,RAINFOREST_RESIN,9996,2,9995,25,,,10004,2,10005,25,,,10000,100
0,8200,SQUID_INK,1976,2,1975,25,,,1979,27,,,,,1977.5,-435.421875
0,8200,KELP,2030,27,,,,,2033,27,,,,,2031.5,36.125
0,8300,SQUID_INK,1977,28,,,,,1980,28,,,,,1978.5,-488.578125
0,8300,KELP,2030,28,,,,,2033,28,,,,,2031.5,37.703125
0,8300,RAINFOREST_RESIN,9998,9,9995,28,,,10005,28,,,,,10001.5,100
0,8400,RAINFOREST_RESIN,9998,5,9995,29,,,10005,29,,,,,10001.5,100
0,8400,SQUID_INK,1976,29,,,,,1980,29,,,,,1978,-478.703125
0,8400,KELP,2030,29,,,,,2033,29,,,,,2031.5,33.5546875
0,8500,KELP,2030,35,,,,,2033,27,,,,,2031.5,37.1640625
0,8500,RAINFOREST_RESIN,9996,2,9995,25,,,10004,2,10005,25,,,10000,100
0,8500,SQUID_INK,1975,35,,,,,1978,27,,,,,1976.5,-398.9921875
0,8600,RAINFOREST_RESIN,9996,2,9995,27,,,10004,2,10005,27,,,10000,100
0,8600,KELP,2030,29,,,,,2033,29,,,,,2031.5,40.6640625
0,8600,SQUID_INK,1976,29,,,,,1979,29,,,,,1977.5,-443.515625
0,8700,SQUID_INK,1980,1,1978,32,,,1981,24,,,,,1980.5,-568.203125
0,8700,KELP,2032,1,2030,32,,,2033,24,,,,,2032.5,32.59375
0,8700,RAINFOREST_RESIN,9996,2,9995,22,,,10004,2,10005,22,,,10000,100
0,8800,SQUID_INK,1979,31,,,,,1982,31,,,,,1980.5,-591.078125
0,8800,RAINFOREST_RESIN,9996,1,9995,30,,,10004,1,10005,30,,,10000,100
0,8800,KELP,2030,31,,,,,2033,31,,,,,2031.5,41.328125
0,8900,SQUID_INK,1979,28,,,,,1982,26,,,,,1980.5,-602.875
0,8900,KELP,2030,28,,,,,2033,26,,,,,2031.5,40.7109375
0,8900,RAINFOREST_RESIN,9995,26,,,,,10005,26,,,,,10000,100
0,9000,RAINFOREST_RESIN,9995,23,,,,,10005,23,,,,,10000,100
0,9000,KELP,2030,23,,,,,2033,23,,,,,2031.5,45.5390625
0,9000,SQUID_INK,1979,23,,,,,1983,23,,,,,1981,-630.71875
0,9100,SQUID_INK,1979,27,,,,,1982,22,,,,,1980.5,-590.84375
0,9100,KELP,2030,27,,,,,2033,22,,,,,2031.5,32.8203125
0,9100,RAINFOREST_RESIN,9995,22,,,,,9998,1,10005,22,,,9996.5,100
0,9200,SQUID_INK,1980,30,,,,,1983,27,,,,,1981.5,-652.25
0,9200,RAINFOREST_RESIN,9996,2,9995,25,,,10004,2,10005,25,,,10000,102
0,9200,KELP,2030,30,,,,,2033,27,,,,,2031.5,34.921875
0,9300,SQUID_INK,1979,30,,,,,1983,30,,,,,1981,-632.9140625
0,9300,KELP,2030,30,,,,,2033,30,,,,,2031.5,36.9375
0,9300,RAINFOREST_RESIN,10002,11,9998,1,9996,1,10004,1,10005,29,,,10003,102
0,9400,RAINFOREST_RESIN,10002,1,9996,2,9995,28,10004,2,10005,28,,,10003,124
0,9400,KELP,2030,33,,,,,2033,30,,,,,2031.5,32.890625
0,9400,SQUID_INK,1981,3,1980,30,,,1984,30,,,,,1982.5,-678.203125
0,9500,SQUID_INK,1981,26,,,,,1985,26,,,,,1983,-727.046875
0,9500,KELP,2030,26,,,,,2033,26,,,,,2031.5,34.4296875
0,9500,RAINFOREST_RESIN,10002,1,9996,2,9995,24,10004,2,10005,24,,,10003,126
0,9600,SQUID_INK,1981,21,,,,,1985,21,,,,,1983,-724.546875
0,9600,RAINFOREST_RESIN,9996,1,9995,20,,,10002,6,10004,1,10005,20,9999,128
0,9600,KELP,2030,21,,,,,2033,21,,,,,2031.5,43.046875
0,9700,SQUID_INK,1981,1,1980,30,,,1982,10,1984,31,,,1981.5,-687.484375
0,9700,KELP,2029,31,,,,,2031,10,2033,31,,,2030,15.09375
0,9700,RAINFOREST_RESIN,9996,1,9995,30,,,10000,4,10004,1,10005,30,9998,128
0,9800,RAINFOREST_RESIN,9998,1,9996,2,9995,24,10004,2,10005,24,,,10001,128
0,9800,KELP,2030,26,,,,,2033,26,,,,,2031.5,35.6484375
0,9800,SQUID_INK,1981,26,,,,,1984,26,,,,,1982.5,-709.09375
0,9900,SQUID_INK,1981,24,,,,,1984,24,,,,,1982.5,-705.46875
0,9900,KELP,2030,24,,,,,2033,24,,,,,2031.5,32.09375
0,9900,RAINFOREST_RESIN,9995,24,,,,,10005,24,,,,,10000,128
0,10000,SQUID_INK,1981,27,,,,,1985,27,,,,,1983,-731.40625
0,10000,RAINFOREST_RESIN,9995,27,,,,,10005,27,,,,,10000,128
0,10000,KELP,2030,27,,,,,2033,27,,,,,2031.5,33
0,10100,SQUID_INK,1982,21,,,,,1984,5,1986,21,,,1983,-777.1640625
0,10100,KELP,2030,21,,,,,2032,5,2033,21,,,2031,36.09375
0,10100,RAINFOREST_RESIN,10002,4,9996,1,9995,20,10004,1,10005,20,,,10003,128
0,10200,RAINFOREST_RESIN,9995,20,,,,,10005,20,,,,,10000,136
0,10200,KELP,2030,20,,,,,2033,20,,,,,2031.5,34.0703125
0,10200,SQUID_INK,1981,20,,,,,1984,20,,,,,1982.5,-715.2421875
0,10300,SQUID_INK,1982,6,1981,24,,,1985,25,,,,,1983.5,-737.9609375
0,10300,KELP,2030,30,,,,,2033,25,,,,,2031.5,29.890625
0,10300,RAINFOREST_RESIN,9996,1,9995,24,,,10004,1,10005,24,,,10000,136
0,10400,SQUID_INK,1982,25,,,,,1986,25,,,,,1984,-783.921875
0,10400,RAINFOREST_RESIN,9995,25,,,,,10005,25,,,,,10000,136
0,10400,KELP,2030,25,,,,,2033,25,,,,,2031.5,41.0625
0,10500,SQUID_INK,1982,8,1981,26,,,1985,26,,,,,1983.5,-737.453125
0,10500,KELP,2030,34,,,,,2033,26,,,,,2031.5,38.4140625
0,10500,RAINFOREST_RESIN,9995,26,,,,,10005,26,,,,,10000,136
0,10600,RAINFOREST_RESIN,9995,20,,,,,10005,20,,,,,10000,136
0,10600,KELP,2032,3,2030,20,,,2033,20,,,,,2032.5,31.8203125
0,10600,SQUID_INK,1983,3,1981,20,,,1985,20,,,,,1984,-730.015625
0,10700,SQUID_INK,1981,31,,,,,1984,24,,,,,1982.5,-701.1953125
0,10700,KELP,2030,7,2029,24,,,2033,24,,,,,2031.5,12.296875
0,10700,RAINFOREST_RESIN,9995,24,,,,,9998,3,10005,24,,,9996.5,136
0,10800,SQUID_INK,1981,6,1980,23,,,1984,23,,,,,1982.5,-680.65625
